global_step,time,episode length,reward_sum,reward_mean
68243257,09h 24m 03s,1232,25.0,18.715159755268523
68286374,09h 24m 25s,1169,33.0,18.72486413043478
68330170,09h 24m 46s,1170,33.0,18.734555329260015
68374002,09h 25m 08s,1209,39.0,18.7483039348711
68417998,09h 25m 30s,1206,39.0,18.762033898305084
68463640,09h 25m 53s,1245,29.0,18.768970189701896
68508567,09h 26m 15s,1207,39.0,18.78266756939743
68551455,09h 26m 36s,1170,33.0,18.79228687415426
68595542,09h 26m 58s,1209,39.0,18.805949966193374
68639686,09h 27m 20s,1209,31.0,18.81418918918919
68683056,09h 27m 41s,1163,31.0,18.822417285617824
68725599,09h 28m 02s,1146,31.0,18.830634278002698
68769400,09h 28m 24s,1167,31.0,18.838840188806472
68812492,09h 28m 45s,1162,31.0,18.847035040431265
68856192,09h 29m 07s,1189,27.0,18.852525252525254
68903569,09h 29m 30s,1375,17.0,18.85127860026918
68948498,09h 29m 53s,1257,23.0,18.85406859448554
68991681,09h 30m 14s,1161,31.0,18.8622311827957
69035880,09h 30m 36s,1183,35.0,18.873069173942245
69079254,09h 30m 57s,1182,31.0,18.881208053691275
69124078,09h 31m 20s,1246,27.0,18.886653252850437
69169514,09h 31m 42s,1286,25.0,18.890750670241285
69216824,09h 32m 06s,1378,17.0,18.88948425987944
69261613,09h 32m 28s,1240,31.0,18.897590361445783
69306398,09h 32m 50s,1236,21.0,18.898996655518395
69352373,09h 33m 13s,1290,25.0,18.90307486631016
69395602,09h 33m 34s,1146,27.0,18.908483633934537
69440955,09h 33m 57s,1291,25.0,18.912550066755674
69484982,09h 34m 18s,1212,25.0,18.916611074049367
69528605,09h 34m 40s,1176,31.0,18.924666666666667
69572300,09h 35m 02s,1175,33.0,18.934043970686208
69618253,09h 35m 24s,1238,27.0,18.93941411451398
69662130,09h 35m 46s,1179,31.0,18.947438456420493
69706334,09h 36m 08s,1189,25.0,18.951462765957448
69748664,09h 36m 29s,1116,35.0,18.962126245847177
69793065,09h 36m 51s,1209,31.0,18.970119521912352
69838263,09h 37m 13s,1244,19.0,18.970139349701395
69881582,09h 37m 35s,1166,25.0,18.974137931034484
69927091,09h 37m 57s,1305,17.0,18.972829688535455
69971227,09h 38m 19s,1213,31.0,18.980794701986756
70015997,09h 38m 41s,1236,29.0,18.98742554599603
70062078,09h 39m 04s,1317,15.0,18.98478835978836
70106614,09h 39m 26s,1217,27.0,18.990085922009253
70151004,09h 39m 48s,1230,27.0,18.99537648612946
70196804,09h 40m 11s,1291,25.0,18.9993399339934
70242861,09h 40m 34s,1300,29.0,19.00593667546174
70286240,09h 40m 55s,1191,19.0,19.005932762030323
70329652,09h 41m 17s,1176,33.0,19.015151515151516
70372848,09h 41m 38s,1174,25.0,19.01909150757077
70415681,09h 41m 59s,1147,37.0,19.03092105263158
70459389,09h 42m 21s,1185,31.0,19.0387902695595
70507850,09h 42m 45s,1422,9.0,19.032194480946124
70551183,09h 43m 07s,1169,33.0,19.041365725541695
70595516,09h 43m 28s,1245,31.0,19.049212598425196
70640842,09h 43m 51s,1249,27.0,19.054426229508195
70683055,09h 44m 12s,1110,37.0,19.06618610747051
70729689,09h 44m 35s,1335,31.0,19.074001309757694
70773775,09h 44m 57s,1154,27.0,19.07918848167539
70817536,09h 45m 18s,1209,25.0,19.083060824068017
70862629,09h 45m 41s,1243,25.0,19.086928104575165
70905841,09h 46m 02s,1173,33.0,19.09601567602874
70952266,09h 46m 25s,1321,15.0,19.093342036553526
70996008,09h 46m 47s,1192,35.0,19.10371819960861
71039614,09h 47m 08s,1200,25.0,19.10756192959583
71084259,09h 47m 30s,1228,25.0,19.111400651465797
71129586,09h 47m 53s,1256,27.0,19.116536458333332
71173190,09h 48m 14s,1180,31.0,19.12426805465192
71216420,09h 48m 36s,1172,33.0,19.1332899869961
71260538,09h 48m 58s,1179,31.0,19.14100064977258
71305209,09h 49m 20s,1229,27.0,19.146103896103895
71348870,09h 49m 41s,1183,31.0,19.153796236210255
71391832,09h 50m 03s,1151,31.0,19.16147859922179
71434700,09h 50m 24s,1135,35.0,19.171743357096567
71479296,09h 50m 46s,1209,39.0,19.184585492227978
71521653,09h 51m 07s,1136,35.0,19.194822006472492
71564196,09h 51m 28s,1137,35.0,19.205045278137128
71607326,09h 51m 49s,1167,33.0,19.213962508080154
71651180,09h 52m 11s,1210,31.0,19.22157622739018
71694243,09h 52m 32s,1171,33.0,19.23047127178825
71739890,09h 52m 55s,1300,33.0,19.239354838709676
71783485,09h 53m 17s,1178,51.0,19.259832366215345
71827012,09h 53m 38s,1138,35.0,19.269974226804123
71870788,09h 54m 00s,1213,31.0,19.277527366387638
71916552,09h 54m 23s,1281,25.0,19.281209781209782
71960810,09h 54m 45s,1201,27.0,19.286173633440516
72006415,09h 55m 07s,1301,21.0,19.28727506426735
72051662,09h 55m 30s,1270,27.0,19.2922286448298
72094743,09h 55m 51s,1177,31.0,19.2997432605905
72137768,09h 56m 12s,1138,35.0,19.30981398332264
72179446,09h 56m 33s,1132,37.0,19.321153846153845
72223638,09h 56m 55s,1200,33.0,19.329916720051248
72266208,09h 57m 16s,1138,31.0,19.337387964148526
72309804,09h 57m 38s,1169,25.0,19.341010876519515
72353388,09h 57m 59s,1183,31.0,19.34846547314578
72396200,09h 58m 20s,1138,35.0,19.358466453674122
72440017,09h 58m 42s,1180,31.0,19.365900383141764
72485010,09h 59m 04s,1213,31.0,19.373324824505424
72528495,09h 59m 26s,1177,31.0,19.380739795918366
72575069,09h 59m 49s,1343,17.0,19.379222434671764
72621353,10h 00m 12s,1343,17.0,19.377707006369427
72665317,10h 00m 33s,1206,39.0,19.390197326543603
72709628,10h 00m 55s,1207,39.0,19.40267175572519
72755044,10h 01m 18s,1245,27.0,19.40750158931977
72799026,10h 01m 40s,1174,33.0,19.416137229987292
72843007,10h 02m 01s,1215,27.0,19.420952380952382
72886293,10h 02m 23s,1136,35.0,19.430837563451778
72933715,10h 02m 46s,1343,17.0,19.429296131896006
72977854,10h 03m 08s,1213,31.0,19.436628643852977
73021032,10h 03m 29s,1152,31.0,19.443951868271057
73064966,10h 03m 51s,1212,31.0,19.45126582278481
73109268,10h 04m 13s,1233,25.0,19.454775458570523
73151996,10h 04m 34s,1138,35.0,19.464601769911503
73195264,10h 04m 56s,1170,25.0,19.46809854706254
73238472,10h 05m 17s,1185,31.0,19.47537878787879
73282773,10h 05m 39s,1214,27.0,19.4801261829653
73325300,10h 06m 00s,1139,35.0,19.489911727616647
73369613,10h 06m 22s,1207,39.0,19.502205419029615
73412800,10h 06m 44s,1179,31.0,19.509445843828715
73458963,10h 07m 06s,1327,31.0,19.516677155443674
73505292,10h 07m 29s,1299,25.0,19.520125786163522
73547599,10h 07m 50s,1135,31.0,19.527341294783156
73592977,10h 08m 13s,1323,31.0,19.53454773869347
73635663,10h 08m 34s,1140,35.0,19.544256120527308
73682251,10h 08m 57s,1337,21.0,19.54516938519448
73726406,10h 09m 19s,1176,31.0,19.552351097178683
73770804,10h 09m 41s,1164,31.0,19.55952380952381
73813346,10h 10m 02s,1136,31.0,19.56668753913588
73859377,10h 10m 25s,1295,25.0,19.57008760951189
73904087,10h 10m 47s,1227,27.0,19.57473420888055
73947553,10h 11m 08s,1173,31.0,19.581875
73991744,10h 11m 30s,1229,21.0,19.58276077451593
74036338,10h 11m 52s,1230,21.0,19.583645443196005
74081123,10h 12m 14s,1248,27.0,19.588271990018715
74124030,10h 12m 36s,1179,31.0,19.595386533665835
74169311,10h 12m 58s,1285,21.0,19.59626168224299
74213407,10h 13m 20s,1193,27.0,19.600871731008716
74258068,10h 13m 42s,1180,31.0,19.607965152457997
74303475,10h 14m 05s,1287,31.0,19.61504975124378
74346673,10h 14m 26s,1182,35.0,19.62461155997514
74390310,10h 14m 48s,1182,31.0,19.63167701863354
74433498,10h 15m 09s,1152,31.0,19.63873370577281
74478074,10h 15m 31s,1212,39.0,19.65074441687345
74522056,10h 15m 53s,1211,39.0,19.662740235585865
74566604,10h 16m 15s,1183,27.0,19.66728624535316
74610795,10h 16m 37s,1200,21.0,19.66811145510836
74657702,10h 17m 00s,1331,15.0,19.66522277227723
74700746,10h 17m 22s,1175,31.0,19.672232529375385
74746433,10h 17m 44s,1303,25.0,19.675525339925834
74794809,10h 18m 08s,1354,15.0,19.672637430512662
74837419,10h 18m 29s,1137,37.0,19.683333333333334
74883841,10h 18m 52s,1284,27.0,19.68784700801974
74929496,10h 19m 15s,1281,27.0,19.692355117139336
74972220,10h 19m 36s,1148,31.0,19.69932224276032
75019035,10h 19m 59s,1361,23.0,19.701354679802957
75062467,10h 20m 21s,1198,33.0,19.70953846153846
75109922,10h 20m 44s,1356,15.0,19.706642066420663
75154667,10h 21m 06s,1212,39.0,19.718500307314073
75199966,10h 21m 29s,1209,39.0,19.73034398034398
75243759,10h 21m 50s,1179,29.0,19.736034376918354
75287820,10h 22m 12s,1208,23.0,19.738036809815952
75333896,10h 22m 35s,1268,25.0,19.741263028816675
75377671,10h 22m 57s,1182,31.0,19.748161764705884
75421218,10h 23m 18s,1207,39.0,19.759951010410287
75464650,10h 23m 40s,1189,25.0,19.763157894736842
75512886,10h 24m 04s,1430,11.0,19.757798165137615
75556208,10h 24m 25s,1193,25.0,19.761002444987774
75599502,10h 24m 47s,1183,37.0,19.77153329260843
75642956,10h 25m 08s,1194,25.0,19.774725274725274
75687120,10h 25m 30s,1185,37.0,19.78523489932886
75736194,10h 25m 54s,1432,11.0,19.77987804878049
75782279,10h 26m 17s,1304,31.0,19.786715417428397
75827978,10h 26m 40s,1278,35.0,19.795980511571255
75871807,10h 27m 02s,1178,31.0,19.80279975654291
75914494,10h 27m 23s,1138,31.0,19.809610705596107
75957756,10h 27m 44s,1178,31.0,19.816413373860183
76001985,10h 28m 06s,1210,27.0,19.820777642770352
76045475,10h 28m 27s,1173,31.0,19.82756527018822
76089094,10h 28m 49s,1189,25.0,19.830703883495147
76136207,10h 29m 12s,1288,31.0,19.837477258944816
76179731,10h 29m 34s,1197,25.0,19.84060606060606
76224468,10h 29m 56s,1232,21.0,19.841308298001213
76267867,10h 30m 18s,1202,33.0,19.849273607748184
76311491,10h 30m 39s,1176,33.0,19.857229280096792
76358024,10h 31m 02s,1356,19.0,19.85671100362757
76402145,10h 31m 24s,1211,27.0,19.861027190332326
76446271,10h 31m 46s,1212,27.0,19.86533816425121
76490326,10h 32m 08s,1206,39.0,19.876885938442967
76534441,10h 32m 30s,1206,39.0,19.88841978287093
76578823,10h 32m 52s,1211,25.0,19.89150090415913
76621947,10h 33m 13s,1172,33.0,19.899397590361446
76666649,10h 33m 35s,1229,31.0,19.906080674292596
76712359,10h 33m 58s,1257,21.0,19.906738868832733
76756690,10h 34m 20s,1229,31.0,19.913409500901984
76800424,10h 34m 42s,1210,39.0,19.924879807692307
76843207,10h 35m 03s,1173,31.0,19.931531531531533
76886913,10h 35m 24s,1202,33.0,19.93937575030012
76931992,10h 35m 47s,1284,19.0,19.93881223755249
76975086,10h 36m 08s,1134,31.0,19.945443645083934
77023105,10h 36m 32s,1431,9.0,19.9388855602157
77067374,10h 36m 54s,1207,39.0,19.950299401197604
77111819,10h 37m 16s,1215,27.0,19.954518252543387
77156335,10h 37m 38s,1246,25.0,19.957535885167463
77199053,10h 37m 59s,1141,37.0,19.96772265391512
77242332,10h 38m 21s,1150,31.0,19.97431302270012
77286763,10h 38m 42s,1207,39.0,19.985671641791043
77330544,10h 39m 04s,1186,25.0,19.988663484486874
77374777,10h 39m 26s,1206,39.0,20.0
77418711,10h 39m 48s,1207,39.0,20.011323003575686
77461334,10h 40m 09s,1148,29.0,20.016676593210246
77503758,10h 40m 30s,1113,31.0,20.023214285714285
77546346,10h 40m 51s,1112,37.0,20.033313503866747
77591865,10h 41m 14s,1228,19.0,20.03269916765755
77635895,10h 41m 36s,1227,25.0,20.035650623885918
77680205,10h 41m 57s,1211,39.0,20.04691211401425
77723935,10h 42m 19s,1135,25.0,20.049851632047478
77766236,10h 42m 40s,1104,35.0,20.058718861209965
77809820,10h 43m 02s,1207,39.0,20.069946650859514
77852259,10h 43m 23s,1111,37.0,20.079976303317537
77899235,10h 43m 46s,1329,15.0,20.076968620485495
77945902,10h 44m 09s,1319,25.0,20.079881656804734
77991310,10h 44m 31s,1258,39.0,20.091070372560615
78034855,10h 44m 53s,1189,25.0,20.093971631205672
78078941,10h 45m 15s,1212,39.0,20.10513880685174
78121405,10h 45m 36s,1139,35.0,20.113931523022433
78165071,10h 45m 58s,1189,25.0,20.116814159292037
78206551,10h 46m 18s,1086,35.0,20.12558962264151
78252267,10h 46m 41s,1289,29.0,20.130819092516205
78295952,10h 47m 03s,1178,33.0,20.13839811542992
78340666,10h 47m 25s,1229,25.0,20.141259564449676
78385183,10h 47m 47s,1212,39.0,20.15235294117647
78429302,10h 48m 08s,1209,39.0,20.163433274544385
78470719,10h 48m 29s,1055,35.0,20.172150411280846
78515058,10h 48m 51s,1223,21.0,20.172636523781563
78558807,10h 49m 13s,1180,33.0,20.180164319248828
78602310,10h 49m 34s,1192,25.0,20.18299120234604
78646955,10h 49m 56s,1210,39.0,20.194021101992966
78691534,10h 50m 18s,1212,39.0,20.205038078500294
78735340,10h 50m 40s,1178,33.0,20.212529274004684
78779407,10h 51m 02s,1190,25.0,20.215330602691633
78822510,10h 51m 23s,1164,31.0,20.221637426900585
78866510,10h 51m 45s,1189,25.0,20.224430157802455
78910795,10h 52m 07s,1214,27.0,20.22838785046729
78954256,10h 52m 28s,1189,25.0,20.231173380035028
78995221,10h 52m 49s,1065,41.0,20.24329054842474
79038707,10h 53m 10s,1180,33.0,20.250728862973762
79086092,10h 53m 34s,1378,13.0,20.246503496503497
79130579,10h 53m 56s,1206,39.0,20.257425742574256
79174525,10h 54m 17s,1190,25.0,20.260186263096625
79218679,10h 54m 39s,1211,39.0,20.27108784176847
79264934,10h 55m 02s,1317,25.0,20.273837209302325
79309150,10h 55m 24s,1215,27.0,20.277745496804183
79353774,10h 55m 46s,1216,27.0,20.28164924506388
79397060,10h 56m 08s,1147,29.0,20.28670922809054
79441104,10h 56m 29s,1209,23.0,20.28828306264501
79483433,10h 56m 50s,1116,37.0,20.297971014492752
79526839,10h 57m 12s,1173,33.0,20.305330243337195
79570990,10h 57m 34s,1198,33.0,20.312680949623626
79615070,10h 57m 55s,1204,21.0,20.313078703703702
79658688,10h 58m 17s,1182,27.0,20.316946211683053
79701964,10h 58m 39s,1181,27.0,20.320809248554912
79745820,10h 59m 00s,1190,25.0,20.323512420566146
79788881,10h 59m 22s,1173,33.0,20.330831408775982
79832624,10h 59m 43s,1209,23.0,20.332371609924987
79876830,11h 00m 05s,1209,23.0,20.333910034602077
79921260,11h 00m 27s,1256,27.0,20.337752161383285
79965952,11h 00m 49s,1212,39.0,20.348502304147466
80010312,11h 01m 11s,1209,39.0,20.359240069084628
80054018,11h 01m 33s,1188,25.0,20.36191024165708
80098090,11h 01m 55s,1212,23.0,20.36342725704428
80141907,11h 02m 16s,1209,23.0,20.364942528735632
80186075,11h 02m 38s,1212,23.0,20.366456059735786
80229220,11h 02m 59s,1176,33.0,20.373708381171067
80272843,11h 03m 21s,1187,25.0,20.376362593230063
80316034,11h 03m 42s,1145,31.0,20.38245412844037
80359956,11h 04m 04s,1200,33.0,20.389684813753583
80404007,11h 04m 26s,1202,33.0,20.396907216494846
80448143,11h 04m 48s,1206,39.0,20.40755580995993
80494617,11h 05m 11s,1331,17.0,20.405606407322654
80536531,11h 05m 32s,1113,37.0,20.41509433962264
80577331,11h 05m 52s,1050,35.0,20.42342857142857
80621026,11h 06m 13s,1208,39.0,20.434037692747
80665594,11h 06m 36s,1211,39.0,20.444634703196346
80709836,11h 06m 57s,1216,37.0,20.45407872219053
80754073,11h 07m 19s,1207,39.0,20.464652223489168
80797474,11h 07m 41s,1179,33.0,20.47179487179487
80841381,11h 08m 02s,1192,25.0,20.474373576309794
80887251,11h 08m 25s,1306,31.0,20.48036425725669
80931535,11h 08m 47s,1203,33.0,20.48748577929465
80976501,11h 09m 09s,1217,37.0,20.496873223422398
81020905,11h 09m 31s,1212,31.0,20.50284090909091
81065472,11h 09m 53s,1215,27.0,20.506530380465644
81109127,11h 10m 15s,1208,31.0,20.512485811577754
81149774,11h 10m 35s,1028,49.0,20.528644356211004
81194653,11h 10m 57s,1249,23.0,20.530045351473923
81238393,11h 11m 19s,1183,27.0,20.53371104815864
81281979,11h 11m 41s,1199,33.0,20.540770101925254
81325581,11h 12m 02s,1206,23.0,20.542161856253536
81370776,11h 12m 25s,1249,27.0,20.545814479638008
81414418,11h 12m 46s,1200,33.0,20.552854720180893
81458617,11h 13m 08s,1200,25.0,20.555367231638417
81502635,11h 13m 30s,1203,25.0,20.557876905702994
81546801,11h 13m 52s,1202,33.0,20.56489841986456
81590612,11h 14m 13s,1178,33.0,20.57191201353638
81634504,11h 14m 35s,1202,33.0,20.57891770011274
81678275,11h 14m 57s,1194,33.0,20.585915492957746
81721681,11h 15m 18s,1193,27.0,20.589527027027028
81766017,11h 15m 40s,1225,27.0,20.59313449634215
81809592,11h 16m 02s,1202,33.0,20.600112485939256
81853315,11h 16m 24s,1178,33.0,20.607082630691398
81899090,11h 16m 46s,1297,27.0,20.61067415730337
81942919,11h 17m 08s,1202,33.0,20.617630544637844
81986038,11h 17m 29s,1129,37.0,20.62682379349046
82029984,11h 17m 51s,1178,33.0,20.633763320246775
82072375,11h 18m 12s,1111,37.0,20.642937219730943
82115784,11h 18m 34s,1172,33.0,20.649859943977592
82159960,11h 18m 55s,1209,27.0,20.653415453527437
82204677,11h 19m 18s,1246,21.0,20.653609401231115
82248952,11h 19m 39s,1188,25.0,20.656040268456376
82290638,11h 20m 00s,1093,45.0,20.669647847959755
82335050,11h 20m 22s,1145,31.0,20.67541899441341
82378243,11h 20m 44s,1181,27.0,20.67895030709101
82422106,11h 21m 05s,1171,33.0,20.685825892857142
82464334,11h 21m 26s,1072,41.0,20.697155605131066
82508836,11h 21m 48s,1187,25.0,20.699554069119287
82550647,11h 22m 09s,1072,41.0,20.710863509749302
82594202,11h 22m 30s,1184,21.0,20.711024498886413
82637934,11h 22m 52s,1200,33.0,20.717863105175294
82681429,11h 23m 14s,1184,29.0,20.722469410456064
82728218,11h 23m 37s,1378,14.0,20.718732629238467
82773419,11h 23m 59s,1251,27.0,20.72222222222222
82818146,11h 24m 21s,1227,31.0,20.727928928373125
82859093,11h 24m 42s,1051,41.0,20.739178690344062
82900889,11h 25m 02s,1096,37.0,20.748197448696615
82944828,11h 25m 24s,1186,37.0,20.75720620842572
82986672,11h 25m 45s,1068,41.0,20.768421052631577
83029169,11h 26m 06s,1069,41.0,20.779623477297896
83072528,11h 26m 27s,1183,31.0,20.785279468732707
83117622,11h 26m 50s,1244,25.0,20.787610619469028
83161616,11h 27m 11s,1207,39.0,20.797678275290217
83204826,11h 27m 33s,1169,33.0,20.804419889502764
83246055,11h 27m 53s,1067,41.0,20.815571507454447
83289485,11h 28m 15s,1188,25.0,20.81788079470199
83332953,11h 28m 36s,1192,25.0,20.82018753447325
83376828,11h 28m 58s,1183,27.0,20.82359426681367
83419796,11h 29m 19s,1157,31.0,20.829201101928376
83463044,11h 29m 41s,1182,31.0,20.834801762114537
83508022,11h 30m 03s,1240,27.0,20.838194826637313
83552277,11h 30m 25s,1224,25.0,20.84048404840484
83595748,11h 30m 46s,1188,25.0,20.842770753161076
83639826,11h 31m 08s,1211,25.0,20.845054945054944
83682753,11h 31m 29s,1134,31.0,20.85063152114223
83726839,11h 31m 51s,1200,33.0,20.857299670691546
83770963,11h 32m 13s,1168,33.0,20.863960504662643
83814525,11h 32m 34s,1184,27.0,20.86732456140351
83857894,11h 32m 56s,1187,25.0,20.86958904109589
83901154,11h 33m 17s,1201,33.0,20.876232201533405
83945304,11h 33m 39s,1193,25.0,20.878489326765187
83988829,11h 34m 01s,1189,25.0,20.88074398249453
84036001,11h 34m 24s,1377,19.0,20.87971569163477
84080856,11h 34m 47s,1242,27.0,20.883060109289616
84124333,11h 35m 08s,1187,25.0,20.885308574549427
84169812,11h 35m 31s,1290,25.0,20.887554585152838
84214520,11h 35m 53s,1247,21.0,20.887615930169122
84258223,11h 36m 14s,1212,31.0,20.893129770992367
84301602,11h 36m 36s,1192,25.0,20.895367847411443
84349395,11h 37m 00s,1381,19.0,20.89433551198257
84393487,11h 37m 21s,1188,25.0,20.89657049537289
84442561,11h 37m 46s,1451,13.0,20.89227421109902
84486631,11h 38m 08s,1192,25.0,20.894507884719957
84528896,11h 38m 29s,1107,39.0,20.904347826086955
84572786,11h 38m 50s,1196,25.0,20.906572514937533
84614512,11h 39m 11s,1110,37.0,20.91530944625407
84656104,11h 39m 32s,1063,35.0,20.922951709169833
84700757,11h 39m 54s,1244,25.0,20.925162689804772
84746312,11h 40m 16s,1241,25.0,20.927371273712737
84788350,11h 40m 37s,1109,39.0,20.937161430119176
84832345,11h 40m 59s,1200,33.0,20.94369247428262
84876838,11h 41m 21s,1202,33.0,20.950216450216452
84919431,11h 41m 42s,1115,37.0,20.958896700919414
84961739,11h 42m 03s,1112,37.0,20.967567567567567
85006992,11h 42m 25s,1287,21.0,20.967585089141004
85051206,11h 42m 47s,1203,33.0,20.974082073434126
85095433,11h 43m 09s,1201,25.0,20.976254722072316
85141910,11h 43m 32s,1275,29.0,20.980582524271846
85185387,11h 43m 54s,1191,25.0,20.98274932614555
85227143,11h 44m 14s,1109,39.0,20.992456896551722
85270776,11h 44m 36s,1192,25.0,20.994614970382337
85315615,11h 44m 58s,1250,27.0,20.9978471474704
85359379,11h 45m 20s,1200,33.0,21.004303388918775
85403055,11h 45m 41s,1191,25.0,21.006451612903227
85445411,11h 46m 02s,1111,39.0,21.01612036539495
85491740,11h 46m 25s,1308,29.0,21.020408163265305
85535739,11h 46m 47s,1190,25.0,21.022544283413847
85577856,11h 47m 08s,1112,39.0,21.032188841201716
85620284,11h 47m 29s,1132,31.0,21.037533512064343
85662712,11h 47m 50s,1124,31.0,21.042872454448016
85706506,11h 48m 12s,1192,25.0,21.044991965720406
85749432,11h 48m 33s,1131,31.0,21.050321199143468
85796126,11h 48m 56s,1325,33.0,21.056714820759765
85841561,11h 49m 18s,1295,19.0,21.05561497326203
85887534,11h 49m 41s,1299,19.0,21.05451630144308
85930383,11h 50m 02s,1128,31.0,21.05982905982906
85971440,11h 50m 23s,1059,41.0,21.07047517351842
86012824,11h 50m 43s,1066,41.0,21.08110992529349
86056838,11h 51m 05s,1182,29.0,21.085333333333335
86098644,11h 51m 26s,1108,39.0,21.094882729211086
86141735,11h 51m 47s,1112,39.0,21.104421949920084
86184966,11h 52m 08s,1150,27.0,21.107561235356762
86227729,11h 52m 30s,1111,39.0,21.11708355508249
86271300,11h 52m 51s,1191,25.0,21.119148936170212
86313044,11h 53m 12s,1093,39.0,21.128654970760234
86355296,11h 53m 33s,1112,39.0,21.138150903294367
86401595,11h 53m 56s,1305,29.0,21.142326075411578
86445304,11h 54m 17s,1203,33.0,21.148619957537154
86489407,11h 54m 39s,1186,37.0,21.157029177718833
86533305,11h 55m 01s,1188,25.0,21.159066808059386
86574433,11h 55m 21s,1072,41.0,21.169581346051935
86618962,11h 55m 43s,1231,25.0,21.171610169491526
86660819,11h 56m 04s,1069,41.0,21.182106934886182
86704681,11h 56m 26s,1189,25.0,21.184126984126983
86750477,11h 56m 49s,1306,29.0,21.188260179799048
86795424,11h 57m 11s,1233,39.0,21.197674418604652
86838964,11h 57m 32s,1189,25.0,21.199683042789225
86883936,11h 57m 55s,1248,31.0,21.204857444561775
86928199,11h 58m 16s,1224,25.0,21.206860158311347
86972823,11h 58m 38s,1228,25.0,21.20886075949367
87017783,11h 59m 01s,1245,25.0,21.21085925144966
87061020,11h 59m 22s,1151,29.0,21.214963119072706
87103545,11h 59m 43s,1112,39.0,21.22432859399684
87146905,12h 00m 05s,1191,27.0,21.22736842105263
87189181,12h 00m 25s,1113,39.0,21.236717517096267
87232013,12h 00m 47s,1078,41.0,21.247108307045217
87276325,12h 01m 09s,1199,33.0,21.25328428796637
87319424,12h 01m 30s,1145,27.0,21.256302521008404
87363002,12h 01m 51s,1185,21.0,21.256167979002626
87407036,12h 02m 13s,1246,21.0,21.256033578174186
87451407,12h 02m 35s,1203,33.0,21.262191924488725
87494640,12h 02m 57s,1174,33.0,21.268343815513628
87538858,12h 03m 18s,1227,49.0,21.282870612886327
87582143,12h 03m 40s,1191,25.0,21.2848167539267
87625911,12h 04m 02s,1198,33.0,21.290947148090005
87668824,12h 04m 23s,1097,39.0,21.30020920502092
87710814,12h 04m 44s,1095,39.0,21.30946157867224
87754180,12h 05m 05s,1181,29.0,21.313479623824453
87798186,12h 05m 27s,1202,33.0,21.31958224543081
87842251,12h 05m 49s,1211,23.0,21.32045929018789
87888218,12h 06m 12s,1306,39.0,21.329681794470527
87931621,12h 06m 33s,1187,25.0,21.33159541188738
87974695,12h 06m 54s,1144,31.0,21.336633663366335
88019563,12h 07m 17s,1246,21.0,21.336458333333333
88065269,12h 07m 39s,1294,21.0,21.336283185840706
88111351,12h 08m 02s,1313,15.0,21.332986472424558
88155610,12h 08m 24s,1236,31.0,21.338013520540823
88203796,12h 08m 48s,1420,39.0,21.347193347193347
88247048,12h 09m 09s,1199,21.0,21.347012987012988
88293317,12h 09m 32s,1315,37.0,21.35514018691589
88340985,12h 09m 56s,1404,29.0,21.35910742086144
88383339,12h 10m 17s,1123,31.0,21.36410788381743
88426098,12h 10m 38s,1130,31.0,21.369103162260238
88469352,12h 10m 59s,1145,35.0,21.376165803108808
88513796,12h 11m 21s,1244,27.0,21.37907819782496
88561242,12h 11m 45s,1376,17.0,21.3768115942029
88604384,12h 12m 06s,1114,37.0,21.384893947232282
88648491,12h 12m 28s,1201,33.0,21.39089968976215
88692308,12h 12m 50s,1183,27.0,21.393798449612405
88739109,12h 13m 13s,1355,27.0,21.39669421487603
88784745,12h 13m 36s,1292,31.0,21.40165203923593
88827955,12h 13m 57s,1145,35.0,21.408668730650156
88872970,12h 14m 19s,1251,31.0,21.413615265600825
88916573,12h 14m 41s,1198,33.0,21.41958762886598
88968544,12h 15m 07s,1601,19.0,21.418341061308602
89011134,12h 15m 28s,1116,37.0,21.42636457260556
89053084,12h 15m 49s,1119,31.0,21.431291816778177
89096060,12h 16m 10s,1157,31.0,21.43621399176955
89141123,12h 16m 32s,1228,27.0,21.439074550128534
89184110,12h 16m 53s,1120,31.0,21.44398766700925
89229038,12h 17m 16s,1199,21.0,21.443759630200308
89273056,12h 17m 37s,1201,33.0,21.449691991786448
89317164,12h 17m 59s,1226,27.0,21.45253976398153
89361062,12h 18m 21s,1207,25.0,21.454358974358975
89406483,12h 18m 44s,1285,21.0,21.454126089185035
89450065,12h 19m 05s,1214,23.0,21.454918032786885
89496934,12h 19m 28s,1284,25.0,21.45673323092678
89542503,12h 19m 51s,1283,25.0,21.458546571136132
89586260,12h 20m 13s,1190,25.0,21.460358056265985
89633449,12h 20m 36s,1335,35.0,21.46728016359918
89678280,12h 20m 58s,1240,25.0,21.469085334695965
89722897,12h 21m 20s,1245,25.0,21.4708886618999
89763618,12h 21m 41s,1065,35.0,21.477794793261868
89808615,12h 22m 03s,1265,29.0,21.481632653061226
89850915,12h 22m 24s,1120,35.0,21.48852626211117
89897106,12h 22m 47s,1307,27.0,21.49133537206932
89940448,12h 23m 08s,1150,27.0,21.494141619969433
89985541,12h 23m 30s,1252,23.0,21.4949083503055
90029400,12h 23m 52s,1202,33.0,21.500763358778627
90070984,12h 24m 13s,1062,35.0,21.50762970498474
90113096,12h 24m 34s,1092,39.0,21.51652262328419
90157228,12h 24m 55s,1199,33.0,21.522357723577237
90204224,12h 25m 19s,1341,31.0,21.527171152869478
