global_step,time,episode length,reward_sum,reward_mean
82924328,10h 32m 32s,2251,2760.0,2077.3090399439384
82980723,10h 32m 58s,2252,2760.0,2077.7871148459385
83037723,10h 33m 24s,2251,2760.0,2078.264520643807
83094706,10h 33m 50s,2255,2800.0,2078.769230769231
83152690,10h 34m 16s,2255,2800.0,2079.2732354996506
83209552,10h 34m 42s,2250,2780.0,2079.7625698324023
83266749,10h 35m 08s,2251,2720.0,2080.2093510118634
83322768,10h 35m 34s,2253,2740.0,2080.6694560669457
83381132,10h 36m 01s,2255,2780.0,2081.156794425087
83437956,10h 36m 27s,2250,2740.0,2081.615598885794
83495127,10h 36m 53s,2249,2780.0,2082.1016005567153
83551453,10h 37m 18s,2255,2760.0,2082.5730180806677
83608219,10h 37m 44s,2253,2760.0,2083.0437804030576
83664631,10h 38m 10s,2250,2800.0,2083.5416666666665
83721421,10h 38m 36s,2253,2780.0,2084.0249826509366
83775449,10h 39m 01s,2253,2760.0,2084.493758668516
83832814,10h 39m 28s,2252,2780.0,2084.975744975745
83890245,10h 39m 54s,2253,2740.0,2085.4293628808864
83945178,10h 40m 19s,2253,2760.0,2085.8961937716263
84001390,10h 40m 45s,2253,2800.0,2086.390041493776
84058290,10h 41m 11s,2252,2760.0,2086.8555632342777
84114528,10h 41m 37s,2252,2740.0,2087.306629834254
84172029,10h 42m 03s,2250,2760.0,2087.7708764665285
84228886,10h 42m 30s,2255,2780.0,2088.248275862069
84286251,10h 42m 56s,2255,2720.0,2088.6836664369403
84344270,10h 43m 22s,2253,2760.0,2089.146005509642
84400064,10h 43m 48s,2252,2800.0,2089.6352374397798
84457231,10h 44m 14s,2253,2760.0,2090.0962861072903
84513197,10h 44m 40s,2251,2800.0,2090.5841924398624
84569706,10h 45m 06s,2252,2760.0,2091.043956043956
84626612,10h 45m 32s,2248,2800.0,2091.5305422100205
84684895,10h 45m 58s,2250,2760.0,2091.9890260631
84740835,10h 46m 24s,2250,2740.0,2092.4331734064426
84797713,10h 46m 50s,2252,2760.0,2092.890410958904
84854240,10h 47m 16s,2250,2780.0,2093.3607118412046
84910578,10h 47m 42s,2255,2780.0,2093.830369357045
84967412,10h 48m 08s,2253,2780.0,2094.2993848257006
85025782,10h 48m 35s,2255,2780.0,2094.7677595628415
85083861,10h 49m 01s,2252,2740.0,2095.20819112628
85139404,10h 49m 27s,2250,2740.0,2095.6480218281035
85196486,10h 49m 53s,2255,2740.0,2096.087252897069
85253738,10h 50m 19s,2252,2780.0,2096.5531335149863
85310698,10h 50m 45s,2250,2820.0,2097.0456092579984
85367731,10h 51m 11s,2251,2780.0,2097.5102040816328
85424300,10h 51m 37s,2249,2760.0,2097.960571040109
85482078,10h 52m 03s,2252,2800.0,2098.4375
85539383,10h 52m 30s,2250,2800.0,2098.9137813985067
85596612,10h 52m 56s,2251,2720.0,2099.3351424694706
85653419,10h 53m 22s,2253,2740.0,2099.7694915254237
85710593,10h 53m 48s,2255,2760.0,2100.216802168022
85767314,10h 54m 14s,2250,2760.0,2100.6635071090045
85824239,10h 54m 40s,2251,2760.0,2101.1096075778078
85881464,10h 55m 06s,2252,2780.0,2101.5686274509803
85938521,10h 55m 32s,2249,2780.0,2102.027027027027
85995858,10h 55m 59s,2255,2800.0,2102.498311951384
86053772,10h 56m 25s,2249,2740.0,2102.9284750337383
86111492,10h 56m 51s,2253,2780.0,2103.3850303438976
86168948,10h 57m 17s,2250,2820.0,2103.867924528302
86225701,10h 57m 44s,2252,2760.0,2104.3097643097644
86282754,10h 58m 10s,2252,2760.0,2104.7510094212653
86339451,10h 58m 36s,2252,2760.0,2105.191661062542
86396650,10h 59m 02s,2250,2840.0,2105.685483870968
86452879,10h 59m 28s,2250,2800.0,2106.1517797179313
86510775,10h 59m 54s,2251,2780.0,2106.6040268456377
86567796,11h 00m 20s,2256,2760.0,2107.042253521127
86624947,11h 00m 46s,2252,2760.0,2107.4798927613942
86682350,11h 01m 13s,2251,2760.0,2107.9169457468183
86741363,11h 01m 39s,2255,2760.0,2108.3534136546186
86799069,11h 02m 06s,2252,2780.0,2108.8026755852843
86856948,11h 02m 32s,2254,2760.0,2109.2379679144383
86913681,11h 02m 58s,2253,2740.0,2109.6593186372747
86970143,11h 03m 24s,2249,2800.0,2110.120160213618
87028233,11h 03m 50s,2255,2780.0,2110.567044696464
87086215,11h 04m 17s,2252,2800.0,2111.0266666666666
87141878,11h 04m 43s,2251,2780.0,2111.4723517654897
87200637,11h 05m 09s,2249,2760.0,2111.9041278295604
87255975,11h 05m 35s,2250,2780.0,2112.348636061211
87312974,11h 06m 01s,2252,2760.0,2112.779255319149
87371120,11h 06m 27s,2249,2760.0,2113.2093023255816
87427515,11h 06m 53s,2253,2820.0,2113.6786188579017
87484821,11h 07m 19s,2254,2760.0,2114.107498341075
87540599,11h 07m 45s,2251,2780.0,2114.549071618037
87597721,11h 08m 11s,2256,2780.0,2114.990059642147
87654487,11h 08m 37s,2251,2800.0,2115.4437086092717
87712156,11h 09m 03s,2255,2760.0,2115.8702845797484
87769068,11h 09m 30s,2250,2780.0,2116.309523809524
87824443,11h 09m 55s,2253,2760.0,2116.734963648381
87881695,11h 10m 21s,2253,2780.0,2117.1730515191543
87938150,11h 10m 47s,2249,2780.0,2117.610561056106
87995493,11h 11m 13s,2251,2780.0,2118.047493403694
88052016,11h 11m 39s,2252,2760.0,2118.470665787739
88108391,11h 12m 05s,2253,2780.0,2118.9064558629775
88165748,11h 12m 31s,2250,2780.0,2119.341672152732
88223230,11h 12m 58s,2253,2760.0,2119.7631578947367
88280737,11h 13m 24s,2249,2760.0,2120.1840894148586
88338850,11h 13m 50s,2253,2720.0,2120.5781865965832
88393560,11h 14m 15s,2253,2720.0,2120.9717662508206
88451196,11h 14m 42s,2250,2800.0,2121.417322834646
88509772,11h 15m 08s,2250,2740.0,2121.8229508196723
88567332,11h 15m 35s,2251,2760.0,2122.241153342071
88623216,11h 16m 00s,2252,2800.0,2122.685003274394
88680762,11h 16m 27s,2252,2800.0,2123.1282722513088
88737902,11h 16m 53s,2250,2760.0,2123.544800523218
88793701,11h 17m 18s,2250,2780.0,2123.97385620915
88849994,11h 17m 44s,2248,2800.0,2124.4154147615936
88906907,11h 18m 10s,2252,2760.0,2124.8302872062663
88962937,11h 18m 36s,2253,2800.0,2125.270711024136
89018946,11h 19m 02s,2249,2780.0,2125.697522816167
89075730,11h 19m 28s,2251,2760.0,2126.110749185668
89133208,11h 19m 54s,2252,2760.0,2126.5234375
89190897,11h 20m 21s,2249,2760.0,2126.9355888093687
89247755,11h 20m 47s,2249,2800.0,2127.3732119635893
89305446,11h 21m 13s,2251,2780.0,2127.797270955166
89361644,11h 21m 39s,2254,2780.0,2128.220779220779
89418559,11h 22m 05s,2250,2800.0,2128.6567164179105
89474657,11h 22m 31s,2253,2740.0,2129.05317769131
89533358,11h 22m 57s,2251,2800.0,2129.4880103694104
89590690,11h 23m 23s,2253,2780.0,2129.9093264248704
89647465,11h 23m 49s,2254,2780.0,2130.330097087379
89705496,11h 24m 16s,2251,2780.0,2130.750323415265
89761822,11h 24m 42s,2255,2760.0,2131.157078215902
89818640,11h 25m 08s,2250,2800.0,2131.5891472868216
89874578,11h 25m 33s,2253,2780.0,2132.0077469335056
89932125,11h 26m 00s,2253,2780.0,2132.425806451613
89986976,11h 26m 25s,2251,2800.0,2132.856221792392
90042959,11h 26m 51s,2255,2760.0,2133.2603092783506
90100637,11h 27m 17s,2250,2780.0,2133.6767546683836
90157198,11h 27m 43s,2253,2720.0,2134.054054054054
90214612,11h 28m 09s,2252,2800.0,2134.48231511254
90270593,11h 28m 35s,2250,2740.0,2134.8714652956296
90327348,11h 29m 01s,2251,2820.0,2135.311496467566
90384136,11h 29m 27s,2248,2800.0,2135.7381258023106
90442150,11h 29m 53s,2252,2800.0,2136.164207825529
90490675,11h 30m 16s,1798,2140.0,2136.1666666666665
90546779,11h 30m 42s,2251,2760.0,2136.566303651505
90603907,11h 31m 08s,2254,2800.0,2136.9910371318824
90660172,11h 31m 34s,2255,2840.0,2137.4408189379396
90717546,11h 32m 00s,2253,2800.0,2137.8644501278773
90773502,11h 32m 26s,2252,2800.0,2138.2875399361023
90828828,11h 32m 51s,2252,2800.0,2138.7100893997444
90885220,11h 33m 17s,2254,2760.0,2139.1065730695595
90942475,11h 33m 43s,2251,2800.0,2139.5280612244896
90999849,11h 34m 10s,2251,2820.0,2139.961759082218
91057037,11h 34m 36s,2252,2800.0,2140.3821656050955
91113948,11h 35m 02s,2253,2780.0,2140.789306174411
91170920,11h 35m 28s,2251,2820.0,2141.2213740458014
91228020,11h 35m 54s,2251,2780.0,2141.6274634456454
91284978,11h 36m 20s,2254,2820.0,2142.0584498094026
91342101,11h 36m 46s,2253,2760.0,2142.4507936507935
91399217,11h 37m 12s,2252,2780.0,2142.8553299492387
91457003,11h 37m 39s,2255,2780.0,2143.259353202283
91513117,11h 38m 05s,2254,2800.0,2143.6755386565274
91570289,11h 38m 31s,2251,2840.0,2144.1165294490183
91626206,11h 38m 56s,2252,2760.0,2144.506329113924
91683355,11h 39m 22s,2250,2800.0,2144.920936116382
91740597,11h 39m 49s,2253,2780.0,2145.322376738306
91798539,11h 40m 15s,2249,2780.0,2145.7233101705624
91855043,11h 40m 41s,2251,2820.0,2146.14898989899
91911839,11h 41m 07s,2254,2780.0,2146.5488958990536
91961613,11h 41m 30s,1799,2160.0,2146.55737704918
92017088,11h 41m 56s,2250,2800.0,2146.9691241335854
92073420,11h 42m 21s,2253,2800.0,2147.3803526448364
92130867,11h 42m 48s,2250,2880.0,2147.84140969163
92188452,11h 43m 14s,2250,2800.0,2148.251572327044
92232378,11h 43m 34s,1451,1740.0,2147.994971715902
92289136,11h 44m 00s,2250,2800.0,2148.404522613065
92346575,11h 44m 26s,2252,2800.0,2148.813559322034
92403585,11h 44m 52s,2255,2800.0,2149.2220828105396
92460471,11h 45m 18s,2253,2780.0,2149.617554858934
92517542,11h 45m 44s,2252,2800.0,2150.0250626566417
92573674,11h 46m 10s,2248,2840.0,2150.457107075767
92630652,11h 46m 36s,2248,2840.0,2150.8886107634544
92686885,11h 47m 02s,2254,2820.0,2151.307066916823
92743726,11h 47m 28s,2254,2800.0,2151.7125
92801659,11h 47m 55s,2250,2860.0,2152.1549031855093
92857453,11h 48m 21s,2253,2840.0,2152.5842696629215
92914848,11h 48m 47s,2253,2820.0,2153.000623830318
92970697,11h 49m 13s,2252,2820.0,2153.416458852868
93027816,11h 49m 39s,2253,2820.0,2153.8317757009345
93084604,11h 50m 05s,2254,2780.0,2154.2216687422165
93142289,11h 50m 31s,2254,2800.0,2154.6235220908525
93198999,11h 50m 57s,2249,2820.0,2155.0373134328356
93255321,11h 51m 23s,2252,2840.0,2155.463020509633
93313031,11h 51m 49s,2255,2840.0,2155.888198757764
93370958,11h 52m 16s,2250,2840.0,2156.3128491620114
93428518,11h 52m 42s,2255,2820.0,2156.7245657568237
93485961,11h 53m 08s,2256,2800.0,2157.123372597644
93544346,11h 53m 35s,2251,2800.0,2157.5216852540275
93601274,11h 54m 01s,2250,2800.0,2157.9195046439627
93658090,11h 54m 27s,2252,2820.0,2158.329207920792
93714846,11h 54m 53s,2249,2820.0,2158.7384044526902
93772572,11h 55m 19s,2254,2880.0,2159.184177997528
93830762,11h 55m 46s,2255,2880.0,2159.6294008647315
93887131,11h 56m 12s,2249,2840.0,2160.0493827160494
93943494,11h 56m 38s,2249,2860.0,2160.481184454041
94000782,11h 57m 04s,2254,2840.0,2160.9001233045624
94057264,11h 57m 30s,2250,2840.0,2161.3185459026495
94114170,11h 57m 56s,2251,2820.0,2161.7241379310344
94171794,11h 58m 22s,2254,2860.0,2162.153846153846
94228434,11h 58m 48s,2253,2820.0,2162.558425584256
94286054,11h 59m 15s,2252,2880.0,2162.99938537185
94344269,11h 59m 41s,2255,2820.0,2163.4029484029484
94401913,12h 00m 08s,2250,2820.0,2163.806015960712
94459615,12h 00m 34s,2249,2840.0,2164.2208588957055
94516794,12h 01m 00s,2253,2840.0,2164.6351931330473
94574986,12h 01m 26s,2253,2880.0,2165.073529411765
94632283,12h 01m 52s,2252,2880.0,2165.511328842621
94689456,12h 02m 19s,2251,2820.0,2165.911872705018
94747127,12h 02m 45s,2255,2840.0,2166.3241590214066
94803472,12h 03m 11s,2253,2880.0,2166.760391198044
94859443,12h 03m 36s,2252,2880.0,2167.1960904092853
94915850,12h 04m 03s,2250,2840.0,2167.6068376068374
94972435,12h 04m 28s,2254,2900.0,2168.0536912751677
95030949,12h 04m 55s,2254,2900.0,2168.5
95088517,12h 05m 21s,2255,3040.0,2169.0310786106033
95143308,12h 05m 46s,2103,2620.0,2169.305724725944
95201262,12h 06m 13s,2249,2960.0,2169.786975045648
95256781,12h 06m 38s,2091,2700.0,2170.109489051095
95314592,12h 07m 04s,2249,3000.0,2170.613981762918
95373119,12h 07m 31s,2251,3020.0,2171.1300121506683
95428639,12h 07m 57s,2252,3040.0,2171.657559198543
95486108,12h 08m 23s,2251,2900.0,2172.099514563107
95541960,12h 08m 49s,2249,2920.0,2172.5530624620983
95607211,12h 09m 19s,2809,4470.0,2173.9454545454546
95664688,12h 09m 45s,2251,2900.0,2174.3852210781347
95721831,12h 10m 11s,2252,2900.0,2174.8244552058113
95777638,12h 10m 37s,2249,2900.0,2175.2631578947367
95837242,12h 11m 04s,2436,3120.0,2175.8343409915356
95895535,12h 11m 31s,2307,3200.0,2176.453172205438
95952637,12h 11m 57s,2317,3000.0,2176.9504830917876
96009448,12h 12m 23s,2271,3100.0,2177.507543753772
96064594,12h 12m 48s,2103,2960.0,2177.9794933655007
96116048,12h 13m 12s,1897,3060.0,2178.5111512959616
96172328,12h 13m 38s,2126,2900.0,2178.9457831325303
96231514,12h 14m 05s,2342,3920.0,2179.9939795304035
96290322,12h 14m 32s,2375,4280.0,2181.2575210589653
96365174,12h 15m 06s,3356,6330.0,2183.752254960914
96421643,12h 15m 32s,2268,3100.0,2184.3028846153848
96484851,12h 16m 01s,2740,5000.0,2185.993993993994
96537092,12h 16m 25s,1904,2420.0,2186.1344537815125
96598641,12h 16m 53s,2587,4660.0,2187.618476304739
96682529,12h 17m 31s,3886,8370.0,2191.3249400479617
96739674,12h 17m 57s,2185,3180.0,2191.917315757939
96816062,12h 18m 32s,3426,7580.0,2195.1437125748503
96884566,12h 19m 03s,2941,4840.0,2196.7265110712146
96950951,12h 19m 33s,2837,6000.0,2199.001196172249
97005041,12h 19m 58s,2037,2960.0,2199.456066945607
97060517,12h 20m 23s,2177,3260.0,2200.0896057347672
97111170,12h 20m 47s,1853,2380.0,2200.197014925373
97176513,12h 21m 16s,2804,4940.0,2201.8317422434366
97241662,12h 21m 46s,2739,4960.0,2203.4764460345855
97310399,12h 22m 18s,3041,5320.0,2205.3337306317044
97366668,12h 22m 44s,2204,3280.0,2205.9737939249553
97428245,12h 23m 12s,2550,4600.0,2207.3988095238096
97484766,12h 23m 38s,2241,3080.0,2207.9179060083284
97582184,12h 24m 23s,4931,12380.0,2213.9655172413795
97665998,12h 25m 01s,4020,12010.0,2219.7860962566847
97727158,12h 25m 29s,2486,3820.0,2220.7363420427555
97800808,12h 26m 02s,3231,5300.0,2222.5637982195844
97859621,12h 26m 29s,2432,3820.0,2223.5112692763937
97914648,12h 26m 55s,2248,2780.0,2223.841138114997
97977126,12h 27m 24s,2724,4800.0,2225.367298578199
98034837,12h 27m 50s,2235,3060.0,2225.861456483126
98103760,12h 28m 21s,2964,6580.0,2228.437869822485
98170605,12h 28m 52s,2855,5630.0,2230.449438202247
98235371,12h 29m 22s,2792,3720.0,2231.3297872340427
98299532,12h 29m 51s,2717,4680.0,2232.7761370348494
98363517,12h 30m 20s,2654,4060.0,2233.8547815820543
98444251,12h 30m 58s,3852,7880.0,2237.1858407079644
98503325,12h 31m 25s,2407,3820.0,2238.119103773585
98575909,12h 31m 58s,3355,5580.0,2240.088391278727
98650766,12h 32m 32s,3355,7190.0,2243.0035335689045
98716166,12h 33m 02s,2785,4320.0,2244.2260153031193
98781921,12h 33m 32s,2754,4000.0,2245.258823529412
98857325,12h 34m 07s,3462,5960.0,2247.442680776014
98920815,12h 34m 36s,2672,5020.0,2249.0716803760283
98984025,12h 35m 05s,2609,4200.0,2250.2172636523783
99043505,12h 35m 32s,2359,5310.0,2252.012910798122
99124087,12h 36m 09s,3686,6480.0,2254.492668621701
99210679,12h 36m 49s,4188,11950.0,2260.175849941383
99267040,12h 37m 15s,2217,3660.0,2260.99589923843
99331340,12h 37m 44s,2754,6430.0,2263.436768149883
99392313,12h 38m 13s,2531,4640.0,2264.827384435342
99461275,12h 38m 44s,3111,8380.0,2268.40350877193
99519308,12h 39m 11s,2309,4060.0,2269.450613676213
99579188,12h 39m 38s,2369,3960.0,2270.4380841121497
99636968,12h 40m 04s,2265,3940.0,2271.412726211325
99694576,12h 40m 31s,2315,3960.0,2272.397899649942
99750211,12h 40m 57s,2184,4100.0,2273.4635568513118
99816727,12h 41m 27s,2864,5720.0,2275.472027972028
99877713,12h 41m 55s,2551,4540.0,2276.7909143855563
99945301,12h 42m 27s,3049,6890.0,2279.4761350407452
