global_step,time,episode length,reward_sum,reward_mean
61667688,08h 13m 11s,1027,2060.0,2163.071083505866
61706039,08h 13m 29s,1054,2160.0,2163.0689655172414
61744615,08h 13m 46s,1023,2060.0,2162.9979324603723
61781670,08h 14m 03s,1026,2140.0,2162.9820936639117
61831494,08h 14m 26s,1757,3980.0,2164.232622161046
61870009,08h 14m 43s,1021,2060.0,2164.1609353507565
61912352,08h 15m 03s,1277,2090.0,2164.1099656357387
61949419,08h 15m 20s,1025,2060.0,2164.0384615384614
61998051,08h 15m 42s,1688,4540.0,2165.66918325326
62045321,08h 16m 04s,1551,3720.0,2166.735253772291
62093495,08h 16m 26s,1681,4340.0,2168.2248115147363
62131387,08h 16m 43s,1028,2060.0,2168.150684931507
62168865,08h 17m 00s,1026,2140.0,2168.131416837782
62207862,08h 17m 18s,1028,2060.0,2168.0574555403555
62242587,08h 17m 34s,836,2020.0,2167.9562542720437
62280027,08h 17m 51s,1024,2040.0,2167.8688524590166
62319295,08h 18m 09s,1026,2040.0,2167.7815699658704
62362811,08h 18m 29s,1300,2180.0,2167.7899045020463
62401753,08h 18m 46s,1081,2060.0,2167.7164280845263
62450221,08h 19m 09s,1733,4730.0,2169.4618528610354
62498503,08h 19m 31s,1627,4740.0,2171.211708645337
62536119,08h 19m 48s,962,1880.0,2171.013605442177
62584886,08h 20m 10s,1702,4740.0,2172.760027192386
62641612,08h 20m 36s,2130,4090.0,2174.0625
62691272,08h 20m 58s,1758,3540.0,2174.989816700611
62739167,08h 21m 20s,1621,3890.0,2176.1533242876526
62776903,08h 21m 37s,983,1970.0,2176.013559322034
62816489,08h 21m 55s,1072,1860.0,2175.79945799458
62868901,08h 22m 19s,1986,4700.0,2177.5084631008804
62906628,08h 22m 37s,1032,2280.0,2177.5778078484436
62942226,08h 22m 53s,840,2020.0,2177.4712643678163
62982084,08h 23m 11s,1133,2080.0,2177.4054054054054
63020594,08h 23m 29s,1046,2170.0,2177.400405131668
63058753,08h 23m 46s,1027,2060.0,2177.3211875843454
63107349,08h 24m 09s,1729,3750.0,2178.3816587997303
63147629,08h 24m 27s,1129,2080.0,2178.3153638814015
63185632,08h 24m 44s,944,2070.0,2178.242424242424
63222827,08h 25m 01s,1016,2020.0,2178.1359353970392
63262476,08h 25m 19s,1132,2080.0,2178.069939475454
63315423,08h 25m 43s,1948,4300.0,2179.4959677419356
63364802,08h 26m 06s,1731,3750.0,2180.5507051712557
63402960,08h 26m 24s,1023,2040.0,2180.4563758389263
63455506,08h 26m 48s,1943,4480.0,2181.998658618377
63504237,08h 27m 10s,1695,4480.0,2183.538873994638
63553360,08h 27m 32s,1729,3750.0,2184.5880776959143
63592455,08h 27m 50s,1026,2060.0,2184.5046854083
63630476,08h 28m 07s,1024,2060.0,2184.4214046822744
63669247,08h 28m 25s,1026,2060.0,2184.3382352941176
63719173,08h 28m 48s,1773,4270.0,2185.7314629258517
63765622,08h 29m 09s,1596,4650.0,2187.3765020026703
63803686,08h 29m 27s,1025,2060.0,2187.2915276851236
63842300,08h 29m 44s,1028,2060.0,2187.2066666666665
63879656,08h 30m 01s,1023,2060.0,2187.1219187208526
63917983,08h 30m 19s,1027,2060.0,2187.0372836218376
63968755,08h 30m 42s,1802,4850.0,2188.8090485695275
64016706,08h 31m 04s,1680,4480.0,2190.3324468085107
64056346,08h 31m 22s,1107,2120.0,2190.285714285714
64106956,08h 31m 46s,1847,4240.0,2191.6467463479416
64156490,08h 32m 08s,1722,3770.0,2192.694094226941
64194966,08h 32m 26s,1017,2010.0,2192.5729442970824
64245324,08h 32m 49s,1784,4610.0,2194.1749502982107
64283141,08h 33m 06s,1022,2060.0,2194.0860927152316
64322647,08h 33m 24s,1074,2050.0,2193.9907346128393
64372030,08h 33m 46s,1687,4540.0,2195.542328042328
64420689,08h 34m 09s,1712,3770.0,2196.582947785856
64458099,08h 34m 26s,1028,2060.0,2196.4927344782036
64506141,08h 34m 48s,1641,3860.0,2197.5907590759075
64555995,08h 35m 11s,1726,3940.0,2198.7401055408973
64605240,08h 35m 33s,1705,3770.0,2199.77587343441
64640193,08h 35m 49s,869,1960.0,2199.6179183135705
64677332,08h 36m 06s,965,1950.0,2199.4535878867678
64715738,08h 36m 24s,1038,2020.0,2199.3355263157896
64767378,08h 36m 47s,1865,4730.0,2200.9993425378043
64814532,08h 37m 09s,1630,4650.0,2202.6084099868594
64867177,08h 37m 33s,1926,4360.0,2204.024950755089
64905582,08h 37m 50s,1020,2010.0,2203.8976377952754
64952898,08h 38m 12s,1571,3620.0,2204.826229508197
65004200,08h 38m 36s,1848,4700.0,2206.4613368283094
65042329,08h 38m 53s,1024,2060.0,2206.3654223968565
65090807,08h 39m 15s,1643,4640.0,2207.9581151832463
65149122,08h 39m 42s,2299,5750.0,2210.2746893394374
65187233,08h 39m 59s,1023,2060.0,2210.176470588235
65225439,08h 40m 16s,987,2170.0,2210.1502286087525
65275870,08h 40m 39s,1753,4850.0,2211.873368146214
65314201,08h 40m 57s,988,2010.0,2211.74168297456
65359716,08h 41m 18s,1514,3990.0,2212.9009126466754
65406007,08h 41m 39s,1538,3510.0,2213.745928338762
65455887,08h 42m 01s,1769,3860.0,2214.8177083333335
65506118,08h 42m 25s,1806,4630.0,2216.389069616135
65560363,08h 42m 49s,2077,4440.0,2217.8348504551363
65598810,08h 43m 07s,1006,2020.0,2217.706302794022
65637006,08h 43m 24s,1022,2170.0,2217.6753246753246
65687180,08h 43m 47s,1725,3840.0,2218.7280986372484
65723755,08h 44m 04s,868,1920.0,2218.5343709468225
65775086,08h 44m 27s,1838,4440.0,2219.9740764744006
65814605,08h 44m 45s,1078,2080.0,2219.8834196891194
65853018,08h 45m 02s,1008,2010.0,2219.747572815534
65905021,08h 45m 26s,1896,4680.0,2221.3389391979304
65954401,08h 45m 49s,1731,4290.0,2222.6761473820297
65995121,08h 46m 07s,1141,2080.0,2222.5839793281652
66033582,08h 46m 25s,1029,2060.0,2222.479018721756
66085601,08h 46m 48s,1839,4710.0,2224.083870967742
66123848,08h 47m 05s,964,2060.0,2223.97807865893
66173347,08h 47m 28s,1784,3880.0,2225.0451030927834
66209103,08h 47m 44s,832,2010.0,2224.9066323245333
66259496,08h 48m 07s,1747,4300.0,2226.2419562419564
66309456,08h 48m 30s,1748,4300.0,2227.575562700965
66344934,08h 48m 46s,865,1910.0,2227.3714652956296
66395210,08h 49m 09s,1732,4290.0,2228.6962106615288
66434593,08h 49m 27s,1044,2070.0,2228.594351732991
66473718,08h 49m 45s,1041,2070.0,2228.4926234765876
66524388,08h 50m 08s,1779,4220.0,2229.769230769231
66563422,08h 50m 26s,1040,2170.0,2229.730941704036
66598508,08h 50m 42s,841,2020.0,2229.596670934699
66654085,08h 51m 07s,2011,4380.0,2230.972488803583
66701508,08h 51m 29s,1586,4200.0,2232.2314578005116
66759076,08h 51m 55s,2198,5800.0,2234.511182108626
66796420,08h 52m 12s,946,1820.0,2234.2464878671776
66844033,08h 52m 34s,1625,4540.0,2235.717932354818
66891275,08h 52m 55s,1568,3970.0,2236.8239795918366
66930193,08h 53m 13s,1020,2040.0,2236.698534098152
66968303,08h 53m 30s,992,2110.0,2236.6178343949045
67016298,08h 53m 52s,1652,4390.0,2237.9885423297264
67053024,08h 54m 09s,867,1910.0,2237.7798982188297
67101441,08h 54m 31s,1650,4540.0,2239.243483788938
67149071,08h 54m 53s,1635,4070.0,2240.4066073697586
67199070,08h 55m 16s,1742,4220.0,2241.663492063492
67237071,08h 55m 33s,989,2110.0,2241.5799492385786
67283839,08h 55m 54s,1584,4260.0,2242.85986049461
67333609,08h 56m 17s,1764,4340.0,2244.188846641318
67382446,08h 56m 39s,1642,4640.0,2245.7061431285624
67432147,08h 57m 02s,1746,4220.0,2246.9556962025317
67471211,08h 57m 20s,1024,2140.0,2246.888045540797
67506924,08h 57m 36s,839,2020.0,2246.7446270543614
67541934,08h 57m 52s,838,2020.0,2246.6013897662665
67579018,08h 58m 09s,1027,2060.0,2246.4835858585857
67617385,08h 58m 27s,990,2010.0,2246.3343848580444
67656193,08h 58m 44s,1026,2050.0,2246.2105926860027
67694066,08h 59m 01s,984,2010.0,2246.061751732829
67731795,08h 59m 19s,1022,2040.0,2245.9319899244333
67769944,08h 59m 36s,1024,2060.0,2245.814977973568
67807503,08h 59m 53s,1002,2110.0,2245.7295597484276
67845763,09h 00m 11s,998,2110.0,2245.644248900063
67885322,09h 00m 29s,1106,2020.0,2245.502512562814
67923478,09h 00m 46s,1017,2160.0,2245.448838669178
67958108,09h 01m 02s,837,2020.0,2245.307402760351
67995812,09h 01m 19s,994,2110.0,2245.222570532915
68045955,09h 01m 42s,1743,4220.0,2246.4598997493736
68094957,09h 02m 05s,1747,4220.0,2247.695679398873
68132646,09h 02m 22s,992,2110.0,2247.6095118898625
68180252,09h 02m 44s,1640,4640.0,2249.1056910569105
68218780,09h 03m 01s,1038,2080.0,2249.0
68266382,09h 03m 23s,1658,3770.0,2249.950031230481
68304154,09h 03m 41s,1017,2010.0,2249.8002496878903
68342808,09h 03m 58s,1028,2060.0,2249.681846537742
68380298,09h 04m 15s,1023,2060.0,2249.5635910224437
68417607,09h 04m 33s,1000,2120.0,2249.4828660436137
68452676,09h 04m 49s,834,1910.0,2249.2714819427147
68490626,09h 05m 06s,1021,2060.0,2249.153702551338
68529070,09h 05m 23s,1028,2060.0,2249.0360696517414
68579135,09h 05m 46s,1741,4220.0,2250.261031696706
68615341,09h 06m 03s,939,2080.0,2250.1552795031057
68652883,09h 06m 20s,983,2010.0,2250.006207324643
68691439,09h 06m 38s,1024,2060.0,2249.8883374689826
68741106,09h 07m 00s,1768,4620.0,2251.3577185368877
68779230,09h 07m 18s,1024,2060.0,2251.2391573729865
68817232,09h 07m 35s,1028,2060.0,2251.1207430340555
68864927,09h 07m 57s,1638,4640.0,2252.59900990099
68902805,09h 08m 14s,995,2110.0,2252.5108225108224
68941350,09h 08m 32s,1050,2080.0,2252.404202719407
68979463,09h 08m 49s,1037,2080.0,2252.2977146386656
69016406,09h 09m 06s,1012,2010.0,2252.1481481481483
69054215,09h 09m 23s,982,1990.0,2251.9864281307837
69093462,09h 09m 41s,1034,2030.0,2251.849568434032
69132142,09h 09m 59s,1016,2090.0,2251.749845964264
69182201,09h 10m 22s,1740,4540.0,2253.158866995074
69218317,09h 10m 38s,852,1920.0,2252.9538461538464
69255048,09h 10m 55s,1015,2010.0,2252.8044280442805
69292400,09h 11m 12s,992,2010.0,2252.655193607867
69330998,09h 11m 30s,1028,2060.0,2252.536855036855
69379052,09h 11m 52s,1663,3870.0,2253.5297728667892
69427951,09h 12m 14s,1707,4100.0,2254.6625766871166
69462982,09h 12m 30s,822,1590.0,2254.2550582464746
69500877,09h 12m 47s,1020,2010.0,2254.1053921568628
69551357,09h 13m 10s,1819,3910.0,2255.1194121249237
69590070,09h 13m 28s,1024,2020.0,2254.9755201958383
69640622,09h 13m 51s,1754,4740.0,2256.4954128440368
69677822,09h 14m 08s,932,2080.0,2256.3875305623474
69734096,09h 14m 33s,2105,4730.0,2257.898594990837
69771289,09h 14m 51s,989,2010.0,2257.747252747253
69822267,09h 15m 14s,1777,4520.0,2259.1275167785234
69864042,09h 15m 33s,1215,2090.0,2259.0243902439024
69914408,09h 15m 56s,1770,4540.0,2260.4143814747104
69956001,09h 16m 15s,1217,2090.0,2260.31059683313
70003185,09h 16m 36s,1588,4120.0,2261.442483262325
70052085,09h 16m 59s,1733,3930.0,2262.4574209245743
70090893,09h 17m 17s,1043,2070.0,2262.340425531915
70129387,09h 17m 34s,1004,2070.0,2262.2235722964765
70179216,09h 17m 57s,1741,3950.0,2263.2483302975106
70217538,09h 18m 14s,1003,2070.0,2263.131067961165
70256798,09h 18m 32s,1003,2070.0,2263.01394784718
70307908,09h 18m 55s,1887,3900.0,2264.0060606060606
70357189,09h 19m 18s,1777,4720.0,2265.4936402180497
70406133,09h 19m 40s,1740,3950.0,2266.5133171912835
70454215,09h 20m 02s,1563,4420.0,2267.816091954023
70504035,09h 20m 25s,1802,4240.0,2269.0084643288997
70555487,09h 20m 49s,1913,4550.0,2270.3867069486405
70605901,09h 21m 12s,1756,4520.0,2271.745169082126
70654077,09h 21m 34s,1611,4540.0,2273.1140615570307
70708212,09h 21m 59s,2063,4720.0,2274.589867310012
70760379,09h 22m 22s,1862,3980.0,2275.617842073538
70800000,09h 22m 40s,1110,1890.0,2275.385542168675
70837808,09h 22m 58s,1027,1920.0,2275.1715833835037
70886500,09h 23m 20s,1674,4090.0,2276.263537906137
70924732,09h 23m 37s,1049,2060.0,2276.1334936861094
70971688,09h 23m 59s,1608,4540.0,2277.4939903846152
71021286,09h 24m 21s,1703,4750.0,2278.978978978979
71059789,09h 24m 39s,1027,2060.0,2278.8475390156063
71109708,09h 25m 02s,1789,4520.0,2280.1919616076784
71149306,09h 25m 20s,1078,2070.0,2280.065947242206
71186329,09h 25m 37s,914,1950.0,2279.8681845416418
71234483,09h 25m 59s,1690,3750.0,2280.748502994012
71283446,09h 26m 21s,1726,4750.0,2282.226211849192
71321996,09h 26m 39s,1060,2020.0,2282.0693779904304
71369477,09h 27m 01s,1662,4220.0,2283.227734608488
71406473,09h 27m 17s,964,2000.0,2283.058542413381
71452049,09h 27m 38s,1500,3960.0,2284.0597014925374
71494503,09h 27m 58s,1282,2190.0,2284.0035799522675
71540984,09h 28m 19s,1580,4420.0,2285.277280858676
71591036,09h 28m 42s,1737,4150.0,2286.388557806913
71640689,09h 29m 05s,1794,4420.0,2287.659321024419
71691223,09h 29m 28s,1846,4770.0,2289.1369047619046
71729392,09h 29m 45s,1023,2060.0,2289.0005948839976
71777695,09h 30m 07s,1647,3770.0,2289.881093935791
71828017,09h 30m 30s,1744,4130.0,2290.9744503862153
71877399,09h 30m 53s,1697,4150.0,2292.0783847980997
71925621,09h 31m 15s,1712,4220.0,2293.2225519287836
71962799,09h 31m 32s,1023,1980.0,2293.0367734282327
71999819,09h 31m 49s,953,2060.0,2292.8986366330764
72035916,09h 32m 05s,871,1930.0,2292.6836492890993
72074421,09h 32m 23s,1033,2020.0,2292.5222024866785
72112958,09h 32m 40s,1062,2080.0,2292.396449704142
72151343,09h 32m 58s,1023,2060.0,2292.2590183323478
72189659,09h 33m 15s,1027,2060.0,2292.1217494089833
72254426,09h 33m 45s,2601,5890.0,2294.246898995865
72295351,09h 34m 03s,1154,2060.0,2294.1086186540733
72346931,09h 34m 27s,1864,4470.0,2295.392330383481
72384393,09h 34m 44s,919,1560.0,2294.958726415094
72441416,09h 35m 10s,2164,5000.0,2296.5527401296404
72489105,09h 35m 32s,1609,4540.0,2297.873969375736
72540137,09h 35m 55s,1901,4690.0,2299.281930547381
72578437,09h 36m 13s,990,2010.0,2299.1117647058823
72617124,09h 36m 30s,1034,2080.0,2298.9829512051733
72652098,09h 36m 46s,853,1930.0,2298.7661574618096
72690628,09h 37m 04s,1026,2060.0,2298.625954198473
72726991,09h 37m 20s,851,1930.0,2298.4096244131456
72789058,09h 37m 49s,2390,4830.0,2299.8944281524928
72823384,09h 38m 04s,855,1930.0,2299.677608440797
72861616,09h 38m 22s,1026,2060.0,2299.5371997656707
72917549,09h 38m 47s,2126,5370.0,2301.334894613583
72955254,09h 39m 05s,1012,2060.0,2301.193680514921
72992998,09h 39m 22s,987,2010.0,2301.0233918128656
73031288,09h 39m 39s,1026,2060.0,2300.8825248392754
73078828,09h 40m 01s,1604,4220.0,2302.003504672897
73115647,09h 40m 18s,989,2010.0,2301.8330414477523
73165884,09h 40m 41s,1748,4070.0,2302.864644107351
73202969,09h 40m 58s,983,2010.0,2302.6938775510203
73242249,09h 41m 16s,1109,2090.0,2302.5699300699303
73279694,09h 41m 33s,1024,2060.0,2302.4286546301687
73319702,09h 41m 51s,1136,2070.0,2302.2933643771826
73380233,09h 42m 19s,2346,5120.0,2303.932518906341
73416460,09h 42m 35s,871,1930.0,2303.7151162790697
73451332,09h 42m 51s,851,1930.0,2303.4979662986634
73497282,09h 43m 12s,1546,4540.0,2304.79674796748
73534648,09h 43m 30s,1019,2080.0,2304.6662797446315
73571595,09h 43m 47s,960,1970.0,2304.472157772622
73622033,09h 44m 09s,1756,4650.0,2305.831884057971
73672856,09h 44m 33s,1757,4060.0,2306.848203939745
73707754,09h 44m 48s,870,1920.0,2306.624203821656
73755230,09h 45m 10s,1628,4540.0,2307.9166666666665
73790419,09h 45m 26s,849,1910.0,2307.6865240023135
73828016,09h 45m 43s,981,2010.0,2307.514450867052
73865570,09h 46m 01s,986,2010.0,2307.3425765453494
73915238,09h 46m 23s,1734,3860.0,2308.2390300230945
73967508,09h 46m 47s,1891,4180.0,2309.3190998268897
74005912,09h 47m 04s,1024,2060.0,2309.1753171856976
74054001,09h 47m 26s,1601,4220.0,2310.2766570605186
74102609,09h 47m 49s,1694,4420.0,2311.4919354838707
74151059,09h 48m 11s,1722,3810.0,2312.354634427173
74188700,09h 48m 28s,956,2080.0,2312.2209436133485
74227025,09h 48m 45s,996,2210.0,2312.162162162162
74264401,09h 49m 02s,950,2060.0,2312.0172413793102
74311437,09h 49m 24s,1598,4420.0,2313.228029867892
74346732,09h 49m 40s,854,1850.0,2312.9621125143512
74395722,09h 50m 02s,1721,4330.0,2314.1193344807803
74434940,09h 50m 20s,1068,2090.0,2313.9908256880735
74472379,09h 50m 37s,944,2260.0,2313.9598853868197
74519115,09h 50m 58s,1569,4480.0,2315.2004581901488
74565714,09h 51m 20s,1569,4480.0,2316.439610761305
74611290,09h 51m 41s,1534,4480.0,2317.6773455377574
74646889,09h 51m 57s,852,1920.0,2317.4499714122358
74684591,09h 52m 14s,997,2150.0,2317.3542857142857
74733526,09h 52m 37s,1686,4540.0,2318.62364363221
74787606,09h 53m 01s,1997,4760.0,2320.0171232876714
74843983,09h 53m 27s,2119,4790.0,2321.426126640046
74895231,09h 53m 50s,1863,4790.0,2322.8335233751427
74933458,09h 54m 08s,1040,2070.0,2322.6894586894587
74971873,09h 54m 26s,1042,2070.0,2322.5455580865605
75017533,09h 54m 47s,1541,4260.0,2323.648264086511
75064622,09h 55m 08s,1542,4260.0,2324.7497155858932
75102234,09h 55m 25s,1000,2060.0,2324.5992040932347
75140776,09h 55m 43s,1023,2060.0,2324.4488636363635
75178852,09h 56m 00s,1000,2060.0,2324.2986939239067
75226109,09h 56m 22s,1590,4260.0,2325.3972758229283
75275188,09h 56m 44s,1697,4320.0,2326.528644356211
75326955,09h 57m 08s,1897,4320.0,2327.65873015873
75382868,09h 57m 33s,2171,5270.0,2329.325779036827
75419110,09h 57m 50s,864,1920.0,2329.0939977349944
75456323,09h 58m 07s,985,2010.0,2328.9134125636674
75494273,09h 58m 24s,979,2010.0,2328.733031674208
75531973,09h 58m 41s,992,2010.0,2328.5528547201807
75571821,09h 59m 00s,1102,2090.0,2328.4180790960454
75609911,09h 59m 17s,979,2010.0,2328.2382834556747
75647495,09h 59m 34s,978,2010.0,2328.058690744921
75686873,09h 59m 52s,1028,2060.0,2327.9075014100395
75722708,10h 00m 08s,849,1920.0,2327.6775648252537
75773716,10h 00m 31s,1861,4790.0,2329.0647887323944
75809645,10h 00m 48s,856,1930.0,2328.84009009009
75849199,10h 01m 06s,1085,2070.0,2328.6944288126056
75887400,10h 01m 23s,1090,2070.0,2328.548931383577
75922799,10h 01m 39s,853,1930.0,2328.3249016301293
75960846,10h 01m 57s,1054,2010.0,2328.14606741573
76021229,10h 02m 24s,2422,5210.0,2329.764177428411
76055451,10h 02m 40s,757,1760.0,2329.4444444444443
76104370,10h 03m 02s,1683,3750.0,2330.241166573191
76157021,10h 03m 26s,1883,4410.0,2331.406950672646
76195020,10h 03m 44s,981,2130.0,2331.294117647059
76242403,10h 04m 05s,1672,3770.0,2332.0996640537514
76281027,10h 04m 23s,1028,2050.0,2331.9418019026302
76331878,10h 04m 46s,1777,4590.0,2333.2046979865772
76381523,10h 05m 09s,1750,3860.0,2334.058133035215
76419391,10h 05m 26s,1029,2050.0,2333.8994413407822
76457336,10h 05m 43s,1030,2050.0,2333.7409268565048
76496035,10h 06m 01s,1025,2060.0,2333.5881696428573
76533675,10h 06m 18s,1021,2060.0,2333.435582822086
76571725,10h 06m 36s,1021,2060.0,2333.283166109253
76609708,10h 06m 53s,1024,2060.0,2333.1309192200556
76647466,10h 07m 10s,1027,2060.0,2332.978841870824
76706908,10h 07m 37s,2345,5010.0,2334.4685587089593
76745089,10h 07m 55s,1027,2060.0,2334.3159065628474
76784097,10h 08m 13s,1095,2050.0,2334.1578654808227
76843226,10h 08m 40s,2392,4860.0,2335.561111111111
76882658,10h 08m 58s,1052,2010.0,2335.3803442531926
76944491,10h 09m 26s,2575,5740.0,2337.2697003329636
76982772,10h 09m 44s,996,2060.0,2337.1159179145866
77018713,10h 10m 00s,863,1920.0,2336.8847006651886
77059100,10h 10m 19s,1179,2090.0,2336.747922437673
77095414,10h 10m 35s,853,1920.0,2336.517165005537
77133438,10h 10m 52s,996,2060.0,2336.364139457665
77171549,10h 11m 10s,1025,2060.0,2336.211283185841
77220138,10h 11m 32s,1638,3860.0,2337.053620784964
77258384,10h 11m 49s,1022,2060.0,2336.9005524861877
77296605,10h 12m 07s,1026,2060.0,2336.7476532302594
77334291,10h 12m 24s,984,2010.0,2336.5673289183223
77389255,10h 12m 49s,2131,4840.0,2337.9481522338665
77428349,10h 13m 07s,1044,2070.0,2337.800441014333
77466638,10h 13m 24s,1028,2060.0,2337.64738292011
77523543,10h 13m 51s,2255,4970.0,2339.0969162995593
77577439,10h 14m 15s,2033,4790.0,2340.445789763346
77612864,10h 14m 31s,854,1910.0,2340.2090209020903
77662996,10h 14m 54s,1704,3770.0,2340.995052226498
77700346,10h 15m 11s,964,2060.0,2340.8406593406594
77738668,10h 15m 29s,1002,2060.0,2340.6864360241625
77777543,10h 15m 46s,1056,2070.0,2340.5378704720088
77815534,10h 16m 04s,998,2060.0,2340.3839824465167
77853976,10h 16m 21s,1021,2160.0,2340.285087719298
77890844,10h 16m 38s,1001,2060.0,2340.131506849315
77944232,10h 17m 03s,1882,4380.0,2341.2486308871853
77982921,10h 17m 20s,995,2060.0,2341.0946907498633
78034717,10h 17m 44s,1846,4280.0,2342.1553610503283
78073526,10h 18m 01s,984,2010.0,2341.9737561509023
78109578,10h 18m 17s,866,1920.0,2341.743169398907
78160826,10h 18m 41s,1874,4760.0,2343.0638995084655
78196500,10h 18m 57s,850,1910.0,2342.8275109170304
78235674,10h 19m 15s,1050,2090.0,2342.6895799236227
78274371,10h 19m 33s,1044,2090.0,2342.5517993456924
78313052,10h 19m 50s,1028,2080.0,2342.408719346049
78351300,10h 20m 08s,1020,2160.0,2342.309368191721
78386631,10h 20m 24s,853,1910.0,2342.0740337506804
78424647,10h 20m 41s,990,2010.0,2341.893362350381
78463327,10h 20m 59s,990,2010.0,2341.7128874388254
78513861,10h 21m 22s,1848,4290.0,2342.771739130435
78561425,10h 21m 44s,1686,4660.0,2344.030418250951
78599511,10h 22m 01s,977,2270.0,2343.9902280130295
78646425,10h 22m 23s,1660,3720.0,2344.7368421052633
78684815,10h 22m 40s,1027,2060.0,2344.582429501085
78733164,10h 23m 02s,1691,4540.0,2345.7723577235774
78781979,10h 23m 25s,1697,4410.0,2346.890574214518
78818124,10h 23m 41s,867,1920.0,2346.659447753113
78866062,10h 24m 03s,1624,4640.0,2347.900432900433
78902717,10h 24m 19s,873,1920.0,2347.669010275825
78937999,10h 24m 36s,839,2020.0,2347.491891891892
78988537,10h 24m 59s,1821,4040.0,2348.406266882766
79036263,10h 25m 21s,1638,4090.0,2349.3466522678186
79084992,10h 25m 43s,1747,4070.0,2350.2752293577983
79123522,10h 26m 01s,1040,2010.0,2350.091693635383
79162175,10h 26m 18s,1027,2060.0,2349.9353099730456
79198760,10h 26m 35s,874,1930.0,2349.709051724138
79250250,10h 26m 58s,1865,4880.0,2351.0716208939148
79285660,10h 27m 15s,837,2020.0,2350.893433799785
79338472,10h 27m 39s,1996,4790.0,2352.2054868208716
79373974,10h 27m 55s,868,1920.0,2351.97311827957
79409425,10h 28m 11s,874,1930.0,2351.746372917786
79455102,10h 28m 32s,1579,3770.0,2352.5080558539207
79506338,10h 28m 56s,1829,4510.0,2353.666129898014
79543310,10h 29m 13s,914,2030.0,2353.492489270386
79592322,10h 29m 35s,1735,4660.0,2354.729222520107
79643913,10h 29m 59s,1861,4790.0,2356.0342979635584
79685696,10h 30m 18s,1323,2190.0,2355.945366898768
79735439,10h 30m 41s,1773,4190.0,2356.927194860814
79770552,10h 30m 57s,867,1920.0,2356.69341894061
79811872,10h 31m 16s,1275,2190.0,2356.604278074866
79863146,10h 31m 39s,1857,4620.0,2357.8140032068413
79901079,10h 31m 57s,1019,2160.0,2357.7083333333335
79954907,10h 32m 21s,1983,4260.0,2358.7239722370527
80002263,10h 32m 43s,1650,4080.0,2359.6424759871934
80053555,10h 33m 06s,1855,4790.0,2360.9386666666664
80091263,10h 33m 24s,1012,1990.0,2360.7409381663115
80139884,10h 33m 46s,1720,4560.0,2361.9126265316995
80180236,10h 34m 04s,1176,2090.0,2361.7678381256655
80230789,10h 34m 27s,1761,4190.0,2362.7408195848857
80268318,10h 34m 45s,1022,2160.0,2362.6329787234044
80306901,10h 35m 02s,990,2010.0,2362.4455077086654
80357984,10h 35m 26s,1857,4790.0,2363.7353878852286
80403347,10h 35m 46s,1526,3890.0,2364.5459373340414
80454229,10h 36m 10s,1780,4550.0,2365.7059447983015
80514394,10h 36m 37s,2424,5580.0,2367.4111405835542
80554743,10h 36m 55s,1135,2090.0,2367.2640509013786
80614740,10h 37m 23s,2406,5660.0,2369.009009009009
80653369,10h 37m 41s,1056,2070.0,2368.8506355932204
80703519,10h 38m 03s,1768,4230.0,2369.8358920063524
80764510,10h 38m 31s,2534,5610.0,2371.5502645502647
80800276,10h 38m 48s,867,1920.0,2371.311475409836
80850673,10h 39m 11s,1782,4540.0,2372.457716701903
80887412,10h 39m 27s,930,1940.0,2372.229265715795
80938612,10h 39m 51s,1866,4510.0,2373.3579725448785
80995303,10h 40m 17s,2250,4380.0,2374.416886543536
81046672,10h 40m 41s,1892,4550.0,2375.5643459915614
81107310,10h 41m 08s,2411,5840.0,2377.3906167633104
81157671,10h 41m 31s,1791,4630.0,2378.5774499473127
81209113,10h 41m 55s,1826,4730.0,2379.815692469721
81257418,10h 42m 17s,1658,4250.0,2380.8
81307510,10h 42m 40s,1764,3900.0,2381.599158337717
81364789,10h 43m 06s,2220,5010.0,2382.981072555205
81413156,10h 43m 28s,1691,4520.0,2384.1040462427745
81458839,10h 43m 49s,1487,4040.0,2384.9737394957983
81507428,10h 44m 11s,1652,4730.0,2386.2047244094488
81543205,10h 44m 27s,850,1850.0,2385.9233997901365
81589769,10h 44m 48s,1496,4060.0,2386.8012585212377
81643205,10h 45m 13s,1942,4170.0,2387.735849056604
81678356,10h 45m 29s,854,1850.0,2387.454164484023
81729597,10h 45m 52s,1929,4150.0,2388.3769633507854
81779796,10h 46m 15s,1736,4450.0,2389.4557823129253
81814958,10h 46m 31s,855,1850.0,2389.173640167364
81863428,10h 46m 53s,1621,4230.0,2390.1359121798223
81912918,10h 47m 16s,1755,4520.0,2391.2486938349007
81972317,10h 47m 43s,2424,5340.0,2392.7885117493474
82018823,10h 48m 05s,1596,3960.0,2393.606471816284
82058076,10h 48m 23s,1044,2090.0,2393.448095983307
82114542,10h 48m 48s,2172,5310.0,2394.968717413973
82158820,10h 49m 09s,1473,4020.0,2395.815528921313
82216074,10h 49m 35s,2235,5530.0,2397.4479166666665
82268261,10h 49m 59s,1921,4330.0,2398.453930244664
82315560,10h 50m 21s,1660,3870.0,2399.219562955255
82362529,10h 50m 42s,1552,3870.0,2399.984399375975
82401581,10h 51m 00s,1029,2170.0,2399.864864864865
